-0.055889,0.950769,0.619495,1.319764
-0.228741,0.776757,1.254187,1.23009
-0.016175,0.987855,0.310313,1.432012
0.351375,0.744697,1.206732,0.526567
0.583769,0.693945,0.870174,0.436327
0.282805,0.833831,0.987828,0.749894
0.515229,0.761953,0.806448,0.573002
-0.451876,0.601198,1.439156,1.495759
0.00749,0.84543,1.126728,0.998574
0.68006,0.571809,0.953425,0.222429
0.958967,0.210789,0.381525,0.025605
0.534381,0.604832,1.263198,0.215563
0.805082,0.505881,0.629802,0.246111
0.954937,0.284271,0.170917,0.203874
-0.16644,0.971185,0.342837,1.569111
0.083682,0.786141,1.318074,0.805712
0.357287,0.905127,0.465006,0.962332
0.143791,0.905061,0.823548,1.001465
0.022714,0.721706,1.528031,0.775318
0.398058,0.719228,1.211646,0.459484
0.113739,0.814779,1.209378,0.827409
0.183194,0.742442,1.400411,0.628678
0.722009,0.635618,0.55364,0.44503
-0.305918,0.685448,1.443603,1.268771
0.482017,0.554452,1.491199,0.109571
0.625009,0.777691,0.135176,0.826232
0.589946,0.635846,1.041795,0.301929
-0.097639,0.957727,0.54804,1.398374
0.993096,0.116248,0.031453,0.1008
0.718063,0.694213,0.09911,0.718957
0.304232,0.656124,1.524668,0.374289
-0.38637,0.683182,1.336622,1.417185
0.606474,0.680431,0.847854,0.418878
0.310059,0.766645,1.194196,0.589374
0.206833,0.840536,1.048858,0.805089
0.647649,0.761314,0.0617,0.835046
0.112272,0.735411,1.463723,0.68744
-0.372807,0.757118,1.132469,1.462113
0.433042,0.715614,1.160087,0.446567
0.272618,0.922133,0.556138,1.005277
0.349239,0.927974,0.260711,1.08049
0.144204,0.756861,1.382419,0.691315
0.008548,0.966494,0.518892,1.302506
0.372512,0.666775,1.403306,0.359662
0.397105,0.760645,1.078618,0.550345
-0.343534,0.826467,0.924634,1.502417
-0.105975,0.773857,1.348805,1.032491
0.115227,0.739118,1.451368,0.690459
0.240892,0.76512,1.279833,0.625863
-0.164309,0.73668,1.430952,1.074768
0.591316,0.788598,0.339017,0.757895
-0.45064,0.599575,1.445334,1.492653
0.46406,0.614426,1.383969,0.231944
0.209961,0.919331,0.678511,1.007007
0.359012,0.907287,0.441487,0.97326
0.091786,0.966638,0.482954,1.234649
0.627296,0.758481,0.355168,0.702199
0.851555,0.478037,0.433909,0.294576
0.342102,0.883019,0.654239,0.87406
0.422491,0.628042,1.424404,0.266418
0.961379,0.25686,0.198039,0.162061
0.160446,0.811155,1.194552,0.778242
-0.484058,0.562714,1.468701,1.546844
0.184792,0.937006,0.601911,1.075124
0.099025,0.953243,0.579095,1.177737
0.786146,0.590818,0.364836,0.462066
0.436429,0.879279,0.383923,0.918112
0.57593,0.610346,1.150056,0.239373
0.553808,0.593864,1.24638,0.197096
0.554574,0.622383,1.170355,0.257771
0.477235,0.558028,1.49242,0.117071
0.808405,0.433426,0.81927,0.082513
0.877833,0.440771,0.377089,0.276791
-0.213902,0.811234,1.150851,1.253178
-0.158444,0.707449,1.519597,1.031328
-0.025107,0.826817,1.193388,1.004459
0.962789,0.248705,0.211904,0.146839
0.637035,0.768385,0.122888,0.817144
0.951204,0.263811,0.321472,0.109809
0.160647,0.783538,1.287546,0.724798
0.063605,0.826583,1.186864,0.900567
0.971444,0.202517,0.247883,0.081585
-0.157728,0.974468,0.320958,1.570555
0.073886,0.992402,0.197085,1.397939
-0.038954,0.998339,0.084913,1.567345
0.145789,0.987685,0.113616,1.36744
0.557018,0.500006,1.449954,0.006537
0.47136,0.870566,0.283328,0.932884
0.805509,0.509377,0.615266,0.256246
-0.388481,0.699148,1.287574,1.434179
0.491766,0.762498,0.867842,0.564066
0.28168,0.894171,0.710905,0.910166
0.399942,0.9132,0.156514,1.079746
0.117407,0.81991,1.189554,0.833791
0.219403,0.676732,1.558589,0.477986
-0.019124,0.771469,1.378553,0.906304
-0.085977,0.876262,0.987889,1.174656
0.666211,0.499097,1.174646,0.055639
-0.335005,0.668017,1.453578,1.308848
-0.348153,0.714101,1.305391,1.371731
-0.437343,0.71032,1.168376,1.538491
-0.416534,0.582565,1.545029,1.419004
0.122364,0.91657,0.781092,1.047533
0.488235,0.627339,1.303779,0.25756
0.113513,0.991697,0.120942,1.396358
0.341407,0.919765,0.389627,1.020557
0.384984,0.905399,0.359927,0.988784
0.212829,0.945535,0.497734,1.100531
0.753379,0.632254,0.363526,0.516442
0.71853,0.506168,0.994427,0.116492
0.567168,0.662428,1.022796,0.351319
0.004066,0.722763,1.525975,0.802184
0.587251,0.694391,0.857823,0.439889
0.343414,0.934972,0.177942,1.129824
0.318831,0.834841,0.930759,0.740605
-0.24718,0.904785,0.7083,1.483331
0.289286,0.731303,1.33154,0.528339
0.774372,0.632725,0.005074,0.682533
0.472758,0.755881,0.940092,0.541835
0.076848,0.980167,0.367396,1.308856
0.120837,0.921028,0.758617,1.061035
0.527708,0.815627,0.479023,0.757023
0.300866,0.942901,0.286758,1.118544
0.532558,0.845785,0.06419,0.976757
0.312016,0.795265,1.093249,0.650284
0.00998,0.877141,1.001603,1.058617
0.762994,0.630048,0.290004,0.545248
0.106746,0.874631,0.985137,0.956781
0.158882,0.953784,0.515809,1.147827
0.243239,0.956987,0.317635,1.163078
-0.345156,0.786425,1.075613,1.446569
0.329293,0.922655,0.404111,1.025935
0.616073,0.784681,0.137671,0.836356
0.351275,0.687251,1.378191,0.409188
0.406119,0.910855,0.147247,1.077762
0.860673,0.425125,0.568001,0.174791
0.176641,0.875778,0.931814,0.905863
0.285126,0.931739,0.453611,1.047025
0.122198,0.966768,0.452985,1.218572
0.777076,0.611643,0.298061,0.5178
0.02175,0.999759,0.00561,1.546239
0.010427,0.966245,0.520686,1.299663
0.756292,0.561272,0.685648,0.295626
-0.458318,0.594512,1.443453,1.505823
-0.152475,0.839281,1.098105,1.201457
0.640298,0.571754,1.07723,0.190291
0.288938,0.768185,1.216226,0.602922
-0.443175,0.60759,1.439278,1.481341
0.056276,0.985643,0.319733,1.353896
-0.096429,0.903655,0.860862,1.246673
0.2903,0.700082,1.421465,0.46698
-0.400668,0.661662,1.372843,1.428864
0.296326,0.849116,0.905092,0.782483
0.870668,0.443132,0.430259,0.255658
-0.160347,0.912161,0.773458,1.358077
0.137377,0.77373,1.333515,0.728319
0.519944,0.823595,0.457185,0.779079
0.585598,0.628547,1.074705,0.283405
0.31151,0.943971,0.218432,1.142833
0.217166,0.90032,0.773494,0.947361
-0.260684,0.801191,1.137652,1.316537
0.884966,0.432146,0.348662,0.279928
0.635553,0.766179,0.190473,0.783082
0.842543,0.460541,0.566182,0.217144
0.240128,0.704078,1.463818,0.510206
-0.298493,0.831012,0.977185,1.427044
-0.301584,0.741589,1.285112,1.314486
