0.870811,0.491617,0.001196
0.894788,0.44649,0.001465
0.225657,0.974206,0.001619
0.315467,0.948936,0.001619
0.331152,0.943577,0.001891
0.98508,0.172096,0.001953
0.347894,0.937533,0.002013
0.762212,0.647327,0.002013
0.366953,0.930239,0.00229
0.725108,0.688634,0.00229
0.987583,0.157095,0.00249
0.653742,0.756717,0.002584
0.692068,0.721831,0.002847
0.711895,0.702284,0.003088
0.988035,0.154223,0.003312
0.969459,0.245246,0.003453
0.344541,0.93877,0.003487
0.400021,0.916504,0.003487
0.861047,0.508523,0.003521
0.657358,0.753576,0.003588
0.389039,0.921219,0.003782
0.848813,0.528689,0.004143
0.849268,0.527956,0.004834
0.035586,0.999363,0.005003
0.774372,0.632725,0.005074
0.942771,0.33343,0.005074
0.777305,0.629119,0.005213
0.620546,0.784166,0.005259
0.68677,0.72687,0.005259
0.152727,0.988265,0.005437
0.02175,0.999759,0.00561
0.063155,0.998,0.005798
0.438176,0.898884,0.006059
0.578124,0.815943,0.006059
0.975516,0.219905,0.006059
0.626576,0.779354,0.006079
0.555667,0.831399,0.006253
0.973669,0.227944,0.006291
0.732581,0.680673,0.006404
0.102993,0.994676,0.007025
0.526595,0.850109,0.007176
0.239562,0.970874,0.007405
0.694596,0.719391,0.007437
0.710278,0.70391,0.007674
0.965852,0.259065,0.007689
0.252011,0.967717,0.007751
0.631181,0.775625,0.007904
0.894976,0.446097,0.007964
0.945739,0.324903,0.008023
0.773441,0.633855,0.008329
0.120312,0.992727,0.008401
0.796372,0.604792,0.008485
0.993484,0.113888,0.008843
0.99997,0.006252,0.008977
0.656506,0.754307,0.009187
0.504322,0.863503,0.00929
0.523977,0.85172,0.00943
0.574423,0.818544,0.009618
0.324702,0.945804,0.009899
0.323674,0.946155,0.010078
0.999945,0.009149,0.010242
0.699768,0.714351,0.010289
0.989764,0.142618,0.010347
0.930592,0.366021,0.010358
0.886337,0.46301,0.010631
0.981836,0.189656,0.010731
0.823352,0.567505,0.010918
0.337262,0.941395,0.010962
0.302397,0.953163,0.01198
0.453307,0.891334,0.012
0.733843,0.679292,0.012119
0.586434,0.809973,0.012372
0.99949,0.03131,0.012401
0.772659,0.634791,0.012506
0.107614,0.994173,0.012525
0.588577,0.808417,0.012563
0.148648,0.98887,0.01262
0.999892,0.013223,0.012705
0.20193,0.979378,0.013038
0.732165,0.681096,0.013075
0.575935,0.817469,0.013301
0.925497,0.378694,0.01347
